group,destination,qiz_on,no_qiz,pct_change
Textiles,US,1284146.9958482855,1294904.1742243292,-0.8307316162979723
Textiles,RW,3169239.3339103796,3635853.8912920305,-12.833699354619434
Other manufacturing,US,1223781.3649100678,1224162.7122874034,-0.031151690335599905
Other manufacturing,RW,12517214.413325004,12521114.952281516,-0.031151690335699977
QIZ regions,US,1760108.7391428433,1757646.8810518128,0.14006556820772073
QIZ regions,RW,8037523.306680048,8368929.459890567,-3.95995873544921
Non-QIZ regions,US,747819.62161551,761420.0054599197,-1.786186828148112
Non-QIZ regions,RW,7648930.440555335,7788039.383682978,-1.786186949941417
All sectors,US,2507928.360758353,2519066.8865117324,-0.4421687178304091
All sectors,RW,15686453.747235384,16156968.843573544,-2.9121495553623498
